pair_key,dblp_id,sch_id,label,pred_label,match_score
conf/vldb/CareyD96##gIHE1ygtoeIJ,conf/vldb/CareyD96,gIHE1ygtoeIJ,0,0,0.0
journals/sigmod/SureSS02##v0tY6g0DHMcJ,journals/sigmod/SureSS02,v0tY6g0DHMcJ,1,1,1.0
conf/sigmod/JagadishLMSV99##8o0d8xLuwgUJ,conf/sigmod/JagadishLMSV99,8o0d8xLuwgUJ,0,0,0.0
conf/sigmod/NgLHM99##BsyjUnkzMkAJ,conf/sigmod/NgLHM99,BsyjUnkzMkAJ,0,0,0.0
conf/vldb/SrikantA95##2Z_X3zsf4CoJ,conf/vldb/SrikantA95,2Z_X3zsf4CoJ,0,0,0.0
conf/vldb/KnorrN99##DfOLEzMoEaEJ,conf/vldb/KnorrN99,DfOLEzMoEaEJ,0,0,0.0
conf/sigmod/AcharyaGPR99##WTYQ40Rn_tUJ,conf/sigmod/AcharyaGPR99,WTYQ40Rn_tUJ,0,0,0.0
conf/vldb/ChungCLL01##rpZaDUsLS5MJ,conf/vldb/ChungCLL01,rpZaDUsLS5MJ,0,0,0.0
conf/vldb/LuL00##s8hvfG_mtYkJ,conf/vldb/LuL00,s8hvfG_mtYkJ,0,0,0.0
journals/vldb/MehrotraKS97##V-pwJ8K5ZTEJ,journals/vldb/MehrotraKS97,V-pwJ8K5ZTEJ,0,0,0.0
journals/sigmod/JaegerF95##uMYecZGSCv4J,journals/sigmod/JaegerF95,uMYecZGSCv4J,0,0,0.08
journals/sigmod/NorrieBSW94##4oAYvbfrjRkJ,journals/sigmod/NorrieBSW94,4oAYvbfrjRkJ,0,0,0.0
conf/sigmod/MoonSL00##7yzKM3ICtlkJ,conf/sigmod/MoonSL00,7yzKM3ICtlkJ,0,0,0.0
conf/sigmod/DuSD95##1-6FSjBJCy0J,conf/sigmod/DuSD95,1-6FSjBJCy0J,0,0,0.0
conf/sigmod/RoussopoulosKR97##EWDPecQbT1AJ,conf/sigmod/RoussopoulosKR97,EWDPecQbT1AJ,0,0,0.0
journals/sigmod/LohmanGFS01##7Ucs6vmjHN0J,journals/sigmod/LohmanGFS01,7Ucs6vmjHN0J,0,0,0.0
conf/vldb/RamasamyPNK00##zI3Z-hgIxJAJ,conf/vldb/RamasamyPNK00,zI3Z-hgIxJAJ,0,0,0.0
conf/vldb/SavasereON95##Q4yWN3TbOFAJ,conf/vldb/SavasereON95,Q4yWN3TbOFAJ,0,0,0.0
conf/vldb/MadhavanBR01##url:http://portal.acm.org/citation.cfm%3Fid%3D335191%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3D335191%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/MadhavanBR01,url:http://portal.acm.org/citation.cfm%3Fid%3D335191%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3D335191%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
journals/vldb/ChanFGR02##QdbokgxdihwJ,journals/vldb/ChanFGR02,QdbokgxdihwJ,0,0,0.0
journals/vldb/EvangelidisS97##sXa76m0wBGYJ,journals/vldb/EvangelidisS97,sXa76m0wBGYJ,0,0,0.24
conf/vldb/SeshadriLR97##vshQbbpnQiUJ,conf/vldb/SeshadriLR97,vshQbbpnQiUJ,0,0,0.0
conf/vldb/DiwanRSS96##kIzNmOrszKoJ,conf/vldb/DiwanRSS96,kIzNmOrszKoJ,0,0,0.0
conf/vldb/OzsuLON01##gF-qerkOz1gJ,conf/vldb/OzsuLON01,gF-qerkOz1gJ,0,0,0.0
conf/vldb/DyresonBJ99##0IeLWfNYZEYJ,conf/vldb/DyresonBJ99,0IeLWfNYZEYJ,0,0,0.0
conf/sigmod/RundensteinerKRCJM96##nyHFfFtClVsJ,conf/sigmod/RundensteinerKRCJM96,nyHFfFtClVsJ,1,1,0.99
conf/vldb/HankinsP03##tReKvTMB7pcJ,conf/vldb/HankinsP03,tReKvTMB7pcJ,0,0,0.0
conf/sigmod/MaddenH02##VKL01W7jM14J,conf/sigmod/MaddenH02,VKL01W7jM14J,0,0,0.0
conf/vldb/DattaRT99##gckQTLQjsj8J,conf/vldb/DattaRT99,gckQTLQjsj8J,1,1,1.0
conf/vldb/RizviH02##7Mtanhr8EKoJ,conf/vldb/RizviH02,7Mtanhr8EKoJ,0,0,0.0
journals/vldb/SinghalS97##JrnpfXoL4nsJ,journals/vldb/SinghalS97,JrnpfXoL4nsJ,0,0,0.0
conf/vldb/LabioYCGW00##jimNuiynSDIJ,conf/vldb/LabioYCGW00,jimNuiynSDIJ,0,0,0.0
journals/vldb/WangW01##UEU3M2DgP1EJ,journals/vldb/WangW01,UEU3M2DgP1EJ,0,0,0.0
conf/vldb/YuPM03##Pdhfb0V9jM8J,conf/vldb/YuPM03,Pdhfb0V9jM8J,0,0,0.0
conf/vldb/AmmannJR95##c57d3rgd3IcJ,conf/vldb/AmmannJR95,c57d3rgd3IcJ,0,0,0.0
conf/sigmod/ChaudhuriMN98##A8rGBQif7MIJ,conf/sigmod/ChaudhuriMN98,A8rGBQif7MIJ,0,0,0.0
conf/sigmod/ChaudhuriKN03##8n1UIzMm4VMJ,conf/sigmod/ChaudhuriKN03,8n1UIzMm4VMJ,0,0,0.0
conf/sigmod/ChristophidesCM96##g6fFCiX6GtMJ,conf/sigmod/ChristophidesCM96,g6fFCiX6GtMJ,0,0,0.0
conf/sigmod/WangJLY03##2a2R9k04PR4J,conf/sigmod/WangJLY03,2a2R9k04PR4J,0,0,0.0
conf/sigmod/AggarwalWY99##url:http://portal.acm.org/citation.cfm%3Fid%3D289349%26coll%3Dportal%26dl%3DACM,conf/sigmod/AggarwalWY99,url:http://portal.acm.org/citation.cfm%3Fid%3D289349%26coll%3Dportal%26dl%3DACM,0,0,0.0
conf/sigmod/BrinkhoffKSS94##0YTOHF51qi8J,conf/sigmod/BrinkhoffKSS94,0YTOHF51qi8J,0,0,0.04
journals/sigmod/Hanna95##EKqpEdn3kDMJ,journals/sigmod/Hanna95,EKqpEdn3kDMJ,1,1,1.0
conf/vldb/JiangWL03##bPuDjK-i9rYJ,conf/vldb/JiangWL03,bPuDjK-i9rYJ,0,0,0.0
conf/sigmod/ParkKKLPC98##url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D331733,conf/sigmod/ParkKKLPC98,url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D331733,0,0,0.0
conf/vldb/MatiasVW00##CaplZan57x4J,conf/vldb/MatiasVW00,CaplZan57x4J,0,0,0.0
conf/sigmod/GangulyGMS96##PAwpwv-OCVYJ,conf/sigmod/GangulyGMS96,PAwpwv-OCVYJ,0,0,0.0
conf/sigmod/CrescenziMM02##0MuKhgC3MGUJ,conf/sigmod/CrescenziMM02,0MuKhgC3MGUJ,0,0,0.0
conf/vldb/DiligentiCLGG00##w1eiYT5BxC4J,conf/vldb/DiligentiCLGG00,w1eiYT5BxC4J,0,0,0.0
conf/vldb/FaloutsosJS97##0iiNS8BIbsUJ,conf/vldb/FaloutsosJS97,0iiNS8BIbsUJ,0,0,0.0
conf/sigmod/ChaudhuriMN99##OuM0E0BhEXIJ,conf/sigmod/ChaudhuriMN99,OuM0E0BhEXIJ,0,0,0.0
conf/vldb/MorishimaKKT01##DLWjAI4b2FEJ,conf/vldb/MorishimaKKT01,DLWjAI4b2FEJ,0,0,0.0
conf/sigmod/GodfreySE98##_nIg_hi8PAAJ,conf/sigmod/GodfreySE98,_nIg_hi8PAAJ,0,0,0.0
conf/vldb/AmsalegFG95##XRTrTxnxvdYJ,conf/vldb/AmsalegFG95,XRTrTxnxvdYJ,1,1,1.0
conf/vldb/Amer-YahiaFSX03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957116%26type%3Dpdf%26dl%3DACM%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/Amer-YahiaFSX03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957116%26type%3Dpdf%26dl%3DACM%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
journals/sigmod/AbererCH02##url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637423%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/AbererCH02,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637423%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/ManegoldBK00##jsNNCDiD0yIJ,conf/vldb/ManegoldBK00,jsNNCDiD0yIJ,0,0,0.0
conf/sigmod/LangS01##Yvpk-M9_u-AJ,conf/sigmod/LangS01,Yvpk-M9_u-AJ,0,0,0.0
conf/sigmod/NgLHM99##Y9-ONPM17c8J,conf/sigmod/NgLHM99,Y9-ONPM17c8J,0,0,0.0
conf/vldb/TaoPS02##2V2bnIgsY1kJ,conf/vldb/TaoPS02,2V2bnIgsY1kJ,0,0,0.0
journals/sigmod/WinslettCDHZZ02##94o1Jm8zbxcJ,journals/sigmod/WinslettCDHZZ02,94o1Jm8zbxcJ,0,0,0.0
conf/sigmod/BohannonMR01##AyWUeJ5k2IoJ,conf/sigmod/BohannonMR01,AyWUeJ5k2IoJ,0,0,0.0
conf/sigmod/ChenGM01##dyXJODAynUgJ,conf/sigmod/ChenGM01,dyXJODAynUgJ,1,1,1.0
conf/vldb/SilversteinBMU98##V6CmNS2__nUJ,conf/vldb/SilversteinBMU98,V6CmNS2__nUJ,0,0,0.0
conf/sigmod/Amer-YahiaFSX03##Grzp1cufiBQJ,conf/sigmod/Amer-YahiaFSX03,Grzp1cufiBQJ,0,0,0.0
conf/vldb/AggarwalHWY03##ssR4gjJJI5MJ,conf/vldb/AggarwalHWY03,ssR4gjJJI5MJ,0,0,0.0
conf/vldb/NiermanJ02##iAYjhuQV_qMJ,conf/vldb/NiermanJ02,iAYjhuQV_qMJ,0,0,0.0
conf/vldb/ChakrabartiBD99##0EbuWDceVnoJ,conf/vldb/ChakrabartiBD99,0EbuWDceVnoJ,0,0,0.0
journals/vldb/OoiTCH98##RtUw2Eo-mVgJ,journals/vldb/OoiTCH98,RtUw2Eo-mVgJ,0,0,0.0
conf/sigmod/IvesFFLW99##aUElZKC-txIJ,conf/sigmod/IvesFFLW99,aUElZKC-txIJ,0,0,0.0
journals/tods/ZaharioudakisCF97##dP-pHDZ7oawJ,journals/tods/ZaharioudakisCF97,dP-pHDZ7oawJ,0,0,0.0
conf/vldb/TengCY03##Uxh3R2hfBOAJ,conf/vldb/TengCY03,Uxh3R2hfBOAJ,0,0,0.0
journals/tods/Snodgrass01##-5ehGhCEl4wJ,journals/tods/Snodgrass01,-5ehGhCEl4wJ,0,0,0.0
conf/sigmod/Amer-YahiaFSX03##url:http://www.springerlink.com/index/K2R2G437W8600V5R.pdf,conf/sigmod/Amer-YahiaFSX03,url:http://www.springerlink.com/index/K2R2G437W8600V5R.pdf,0,0,0.0
journals/tods/SrivastavaSRN95##url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,journals/tods/SrivastavaSRN95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,1,1,1.0
conf/sigmod/LiBCS00##_4R21mflaroJ,conf/sigmod/LiBCS00,_4R21mflaroJ,0,0,0.0
conf/vldb/BrownCC94##4MrVmWl33coJ,conf/vldb/BrownCC94,4MrVmWl33coJ,0,0,0.0
journals/tods/FranklinCL97##5n9A8i8-yjoJ,journals/tods/FranklinCL97,5n9A8i8-yjoJ,0,0,0.0
conf/vldb/KumarKA97##O4UcgdEM7vYJ,conf/vldb/KumarKA97,O4UcgdEM7vYJ,0,0,0.0
conf/sigmod/IoannidisL94##TJDMWbCXMtgJ,conf/sigmod/IoannidisL94,TJDMWbCXMtgJ,0,0,0.0
journals/vldb/SuHHHLWLPLL01##bckIu6bVzfkJ,journals/vldb/SuHHHLWLPLL01,bckIu6bVzfkJ,0,0,0.0
conf/vldb/PottingerB03##Gq2yqOZGhBgJ,conf/vldb/PottingerB03,Gq2yqOZGhBgJ,1,1,0.95
conf/sigmod/ButtlerLPP01##Ih5hY-NRmFgJ,conf/sigmod/ButtlerLPP01,Ih5hY-NRmFgJ,0,0,0.0
conf/vldb/AggarwalY02##FBibYDQ53xYJ,conf/vldb/AggarwalY02,FBibYDQ53xYJ,0,0,0.0
journals/sigmod/GerlaX03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957116%26type%3Dpdf%26dl%3DACM%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/GerlaX03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D957116%26type%3Dpdf%26dl%3DACM%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/WangSG03##0a2EXdINy0QJ,conf/vldb/WangSG03,0a2EXdINy0QJ,0,0,0.0
conf/sigmod/LiVCAHMWBCHIKSS99##0bmHvOGAnQoJ,conf/sigmod/LiVCAHMWBCHIKSS99,0bmHvOGAnQoJ,0,0,0.0
journals/sigmod/BilirisP96##VakyeJZNPM0J,journals/sigmod/BilirisP96,VakyeJZNPM0J,0,0,0.0
conf/sigmod/DasuJMS02##OkCz_NK5cbMJ,conf/sigmod/DasuJMS02,OkCz_NK5cbMJ,0,0,0.0
conf/sigmod/ChenRW02##2W9Mp_ZnqRoJ,conf/sigmod/ChenRW02,2W9Mp_ZnqRoJ,0,0,0.0
conf/sigmod/KimC03##_EDhM4bq8b0J,conf/sigmod/KimC03,_EDhM4bq8b0J,0,0,0.0
conf/sigmod/ChenZCKR01##Eo0JhvpLGj0J,conf/sigmod/ChenZCKR01,Eo0JhvpLGj0J,0,0,0.0
journals/sigmod/Snodgrass03##m-l6e98xxOsJ,journals/sigmod/Snodgrass03,m-l6e98xxOsJ,1,1,1.0
conf/vldb/WuYCT95##arpoJr7GQmMJ,conf/vldb/WuYCT95,arpoJr7GQmMJ,0,0,0.0
conf/vldb/WangHH00##MDdrlt2fvWwJ,conf/vldb/WangHH00,MDdrlt2fvWwJ,0,0,0.0
journals/vldb/EvangelidisS97##IPjG_bPyPUgJ,journals/vldb/EvangelidisS97,IPjG_bPyPUgJ,0,0,0.0
conf/vldb/LakshmananPZ03##F1aaWSFF8TcJ,conf/vldb/LakshmananPZ03,F1aaWSFF8TcJ,0,0,0.0
conf/sigmod/GoldmanW00##MuZnT5oVElQJ,conf/sigmod/GoldmanW00,MuZnT5oVElQJ,0,0,0.0
conf/vldb/NgY94##-r9xl387038J,conf/vldb/NgY94,-r9xl387038J,0,0,0.0
conf/sigmod/RamanH02##9wQ6RWWcHRIJ,conf/sigmod/RamanH02,9wQ6RWWcHRIJ,0,0,0.028373156392890297
conf/sigmod/WangSCRZP97##d8Cr99eHMwAJ,conf/sigmod/WangSCRZP97,d8Cr99eHMwAJ,0,0,0.03333333333333333
conf/vldb/Kotidis01##lRL4LmMtwnYJ,conf/vldb/Kotidis01,lRL4LmMtwnYJ,1,1,1.0
conf/vldb/YuPM03##Su_ZjtcH7I0J,conf/vldb/YuPM03,Su_ZjtcH7I0J,0,0,0.0
conf/vldb/CareyHMW96##GmUD1o-uPvYJ,conf/vldb/CareyHMW96,GmUD1o-uPvYJ,0,0,0.0
conf/vldb/BettiniJWW02##4eHVZHcQvdMJ,conf/vldb/BettiniJWW02,4eHVZHcQvdMJ,0,0,0.0
journals/sigmod/BichlerSZ98##vYuufnRH__wJ,journals/sigmod/BichlerSZ98,vYuufnRH__wJ,0,0,0.0
journals/tods/CeriFPT94##b6-zHfA02TgJ,journals/tods/CeriFPT94,b6-zHfA02TgJ,0,0,0.0
conf/sigmod/ChenGM01##83pKXMbCMGoJ,conf/sigmod/ChenGM01,83pKXMbCMGoJ,0,0,0.0
conf/sigmod/BettiniWBJ95##LoGrg4FE5-sJ,conf/sigmod/BettiniWBJ95,LoGrg4FE5-sJ,0,0,0.0
conf/vldb/LeeL99##ikJrOFv4o9QJ,conf/vldb/LeeL99,ikJrOFv4o9QJ,0,0,0.0
conf/sigmod/ZhugeGHW95##7IBL1cudvR0J,conf/sigmod/ZhugeGHW95,7IBL1cudvR0J,0,0,0.0
conf/sigmod/HellersteinA00##7b-nJDMGtwUJ,conf/sigmod/HellersteinA00,7b-nJDMGtwUJ,0,0,0.0
conf/sigmod/GravanoGT94##7IBL1cudvR0J,conf/sigmod/GravanoGT94,7IBL1cudvR0J,0,0,0.0
journals/vldb/LinJF94##eH69_dCm18wJ,journals/vldb/LinJF94,eH69_dCm18wJ,0,0,0.0
conf/vldb/AnciauxBBPV01##hNOti13KB_8J,conf/vldb/AnciauxBBPV01,hNOti13KB_8J,0,0,0.0
journals/tods/TaoP03##fDWfHiQ6BR4J,journals/tods/TaoP03,fDWfHiQ6BR4J,0,0,0.0
conf/vldb/YanG95##bZlpjMDZD5UJ,conf/vldb/YanG95,bZlpjMDZD5UJ,0,0,0.0
conf/vldb/ChenDZ03##R4Gx-s_g-HMJ,conf/vldb/ChenDZ03,R4Gx-s_g-HMJ,0,0,0.0
conf/vldb/GohOST99##url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1998/00000040/00000005/art00054%26unc%3D,conf/vldb/GohOST99,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/1998/00000040/00000005/art00054%26unc%3D,0,0,0.0
conf/vldb/ChatziantoniouR96##UEvW-FsWASUJ,conf/vldb/ChatziantoniouR96,UEvW-FsWASUJ,0,0,0.0
conf/sigmod/AggarwalY01##6i8hYEhbelEJ,conf/sigmod/AggarwalY01,6i8hYEhbelEJ,1,1,0.9066666666666666
conf/sigmod/TatarinovIHW01##gYWmOPwa7mwJ,conf/sigmod/TatarinovIHW01,gYWmOPwa7mwJ,0,0,0.0
conf/vldb/TamuraK99##JfxEos8BQDAJ,conf/vldb/TamuraK99,JfxEos8BQDAJ,0,0,0.0
conf/vldb/TanEO01##url:http://www.ingentaconnect.com/content/els/09505849/2001/00000043/00000004/art00171,conf/vldb/TanEO01,url:http://www.ingentaconnect.com/content/els/09505849/2001/00000043/00000004/art00171,0,0,0.0
journals/sigmod/AilamakiH03##tn-WFbSpVMEJ,journals/sigmod/AilamakiH03,tn-WFbSpVMEJ,0,0,0.0
conf/vldb/AgrawalK02##wR6CGftUyH0J,conf/vldb/AgrawalK02,wR6CGftUyH0J,0,0,0.0
conf/vldb/HoskingC99##Fnr-hxbxcOcJ,conf/vldb/HoskingC99,Fnr-hxbxcOcJ,0,0,0.0
journals/sigmod/GrayG97##fFCqy9V5XNgJ,journals/sigmod/GrayG97,fFCqy9V5XNgJ,1,1,1.0
conf/sigmod/FaginKS03##83jzZgKzLGwJ,conf/sigmod/FaginKS03,83jzZgKzLGwJ,0,0,0.0
conf/sigmod/ChandrasekaranCDFHHKMRS03##kq4-Kpa1UrgJ,conf/sigmod/ChandrasekaranCDFHHKMRS03,kq4-Kpa1UrgJ,0,0,0.0
conf/sigmod/ChaudhuriMN99##RYeFLYha0ewJ,conf/sigmod/ChaudhuriMN99,RYeFLYha0ewJ,0,0,0.0
conf/sigmod/KornackerSH98##HTAP9c7dQagJ,conf/sigmod/KornackerSH98,HTAP9c7dQagJ,0,0,0.0
conf/sigmod/ChaudhuriDY95##d7vY6vDq_7EJ,conf/sigmod/ChaudhuriDY95,d7vY6vDq_7EJ,0,0,0.0
journals/sigmod/RoantreeS02##5qP0DOqO6VwJ,journals/sigmod/RoantreeS02,5qP0DOqO6VwJ,0,0,0.0
conf/vldb/RamasamyPNK00##TRWSf77xoWsJ,conf/vldb/RamasamyPNK00,TRWSf77xoWsJ,0,0,0.0
journals/vldb/AgrawalAJL95##rXy-L1fcf3oJ,journals/vldb/AgrawalAJL95,rXy-L1fcf3oJ,0,0,0.0
journals/sigmod/HanBP01##FT5pSUb-uTYJ,journals/sigmod/HanBP01,FT5pSUb-uTYJ,1,1,1.0
journals/vldb/ChangG01##cC8vFLMNFn0J,journals/vldb/ChangG01,cC8vFLMNFn0J,0,0,0.0
conf/sigmod/HullZ96##CToHZL-xBSMJ,conf/sigmod/HullZ96,CToHZL-xBSMJ,0,0,0.0
journals/sigmod/DongS00##E_W0agxyz8QJ,journals/sigmod/DongS00,E_W0agxyz8QJ,0,0,0.0
conf/vldb/IwerksSS03##9Wan9sPNUAYJ,conf/vldb/IwerksSS03,9Wan9sPNUAYJ,0,0,0.0
conf/sigmod/AboulnagaC99##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/AboulnagaC99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/WangHH00##7edV9Vn_-8QJ,conf/vldb/WangHH00,7edV9Vn_-8QJ,0,0,0.0
journals/vldb/Amer-YahiaCLS02##_hNiD_QLDdAJ,journals/vldb/Amer-YahiaCLS02,_hNiD_QLDdAJ,0,0,0.0
conf/sigmod/GreenwaldK01##sb5BTj-A30oJ,conf/sigmod/GreenwaldK01,sb5BTj-A30oJ,0,0,0.0
conf/sigmod/BhattacharyaMBNHS02##NV4EV-rlFVIJ,conf/sigmod/BhattacharyaMBNHS02,NV4EV-rlFVIJ,0,0,0.0
journals/vldb/LiR99##6jeHlSgjCskJ,journals/vldb/LiR99,6jeHlSgjCskJ,0,0,0.0
conf/vldb/JagadishKNS99##vIXMldT9rWUJ,conf/vldb/JagadishKNS99,vIXMldT9rWUJ,0,0,0.0
journals/vldb/DeWittNSV96##jMc3U-zRTPEJ,journals/vldb/DeWittNSV96,jMc3U-zRTPEJ,0,0,0.0
conf/sigmod/ChenJDTW00##oQi_4bqqySAJ,conf/sigmod/ChenJDTW00,oQi_4bqqySAJ,0,0,0.0
conf/vldb/TengCY03##8CqjZ166ScEJ,conf/vldb/TengCY03,8CqjZ166ScEJ,0,0,0.0
conf/vldb/AggarwalY02##x5jeMyauzWgJ,conf/vldb/AggarwalY02,x5jeMyauzWgJ,0,0,0.0
conf/vldb/WangSG03##J3cfnmFB4lsJ,conf/vldb/WangSG03,J3cfnmFB4lsJ,0,0,0.0
conf/sigmod/BornhovdAKMPR03##soARtk36AVIJ,conf/sigmod/BornhovdAKMPR03,soARtk36AVIJ,0,0,0.0
conf/sigmod/MaddenFHH03##DkgClKWAyEIJ,conf/sigmod/MaddenFHH03,DkgClKWAyEIJ,0,0,0.0
conf/vldb/NgC97##l3l20pJTMlQJ,conf/vldb/NgC97,l3l20pJTMlQJ,0,0,0.0
conf/vldb/Amer-YahiaFSX03##mClzTQppJE4J,conf/vldb/Amer-YahiaFSX03,mClzTQppJE4J,0,0,0.0
journals/vldb/ShyyASL96##O7wORVbZr30J,journals/vldb/ShyyASL96,O7wORVbZr30J,0,0,0.01
journals/tods/TariSS97##8UdB5vOY_r0J,journals/tods/TariSS97,8UdB5vOY_r0J,1,1,1.0
conf/vldb/MadhavanH03##DC4Juhd354UJ,conf/vldb/MadhavanH03,DC4Juhd354UJ,0,0,0.0
conf/sigmod/AgrawalCN01##SBpUQ0L7KUgJ,conf/sigmod/AgrawalCN01,SBpUQ0L7KUgJ,0,0,0.0
conf/sigmod/ChristophidesCM96##EyTvjJCb5WkJ,conf/sigmod/ChristophidesCM96,EyTvjJCb5WkJ,0,0,0.0
conf/vldb/PapadiasZMT03##Qmv55n1HpkAJ,conf/vldb/PapadiasZMT03,Qmv55n1HpkAJ,0,0,0.0
conf/sigmod/ChenRW02##CYB_RUx3kGsJ,conf/sigmod/ChenRW02,CYB_RUx3kGsJ,0,0,0.0
conf/vldb/YuAA03##C85vtVHZmjUJ,conf/vldb/YuAA03,C85vtVHZmjUJ,0,0,0.0
conf/vldb/GarofalakisOS97##7ne6Kriy0mEJ,conf/vldb/GarofalakisOS97,7ne6Kriy0mEJ,0,0,0.0
conf/vldb/Amer-YahiaFSX03##cT7cMH-awosJ,conf/vldb/Amer-YahiaFSX03,cT7cMH-awosJ,0,0,0.0
conf/vldb/YanL95##aaQEdfkjWN8J,conf/vldb/YanL95,aaQEdfkjWN8J,0,0,0.0
conf/sigmod/PeiMHZ00##nUFhC9syaNsJ,conf/sigmod/PeiMHZ00,nUFhC9syaNsJ,0,0,0.0
conf/vldb/LevyRO96##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262763%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/vldb/LevyRO96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D262763%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/sigmod/ChaudhuriKN03##6D45evzdaz4J,conf/sigmod/ChaudhuriKN03,6D45evzdaz4J,0,0,0.0
conf/vldb/Amer-YahiaFSX03##yepFMydfup8J,conf/vldb/Amer-YahiaFSX03,yepFMydfup8J,0,0,0.0
journals/tods/WolfsonJH97##nBHS2BTx-GkJ,journals/tods/WolfsonJH97,nBHS2BTx-GkJ,0,0,0.0
conf/vldb/AilamakiDHS01##4YCUiAjyMLwJ,conf/vldb/AilamakiDHS01,4YCUiAjyMLwJ,0,0,0.0
conf/vldb/HaasB03##IPwJVJ7UTSUJ,conf/vldb/HaasB03,IPwJVJ7UTSUJ,0,0,0.0
conf/sigmod/HsuLG00##kxIpDxLD46gJ,conf/sigmod/HsuLG00,kxIpDxLD46gJ,1,1,1.0
journals/vldb/BeckerGOSW96##fPpeA01Kyw4J,journals/vldb/BeckerGOSW96,fPpeA01Kyw4J,0,0,0.0
conf/sigmod/SunAA03##V0_hT86udqsJ,conf/sigmod/SunAA03,V0_hT86udqsJ,0,0,0.0
conf/sigmod/SagonasSW94##ezmsDUMWUJEJ,conf/sigmod/SagonasSW94,ezmsDUMWUJEJ,1,1,1.0
journals/sigmod/BabuW01##2mmKZeekoWcJ,journals/sigmod/BabuW01,2mmKZeekoWcJ,0,0,0.0
journals/tods/LechtenborgerV03##Fg0Y-u39c7oJ,journals/tods/LechtenborgerV03,Fg0Y-u39c7oJ,0,0,0.0033333333333333335
journals/tods/WangBBJ97##i6MBVXqNDWwJ,journals/tods/WangBBJ97,i6MBVXqNDWwJ,0,0,0.0
conf/sigmod/ChanI99##ReV4xpbiC6EJ,conf/sigmod/ChanI99,ReV4xpbiC6EJ,0,0,0.0
journals/vldb/KnorrNT00##WQLtBSBFpgAJ,journals/vldb/KnorrNT00,WQLtBSBFpgAJ,0,0,0.0
journals/sigmod/PaepckeGRC00##PsoYENGEh9cJ,journals/sigmod/PaepckeGRC00,PsoYENGEh9cJ,0,0,0.0
journals/tods/JajodiaSSS01##XpY2UPc6vP0J,journals/tods/JajodiaSSS01,XpY2UPc6vP0J,0,0,0.03
journals/sigmod/SpynsMJ02##krlEX4LgXKIJ,journals/sigmod/SpynsMJ02,krlEX4LgXKIJ,0,0,0.0
conf/sigmod/ChenGMV02##IqV3EploPP4J,conf/sigmod/ChenGMV02,IqV3EploPP4J,1,1,1.0
